,temp,clouds_all,traffic_volume,day_sin,day_cos
15470,0.7117711771177118,0.05,0.6915027208036835,0.7603990252530339,0.07313087016508885
15471,0.7493320760647495,0.05,0.6105762522673364,0.6352135996913,0.018628107928180093
15472,0.7901933050447911,0.05,0.5849030277661503,0.5000000000085024,0.0
15473,0.8167531038818177,0.01,0.5723454723036138,0.3647864003180762,0.01862810792573255
15474,0.8376551940908379,0.01,0.6186688991209711,0.2396009747553603,0.07313087016037523
15475,0.8521137828068528,0.01,0.6377842891028324,0.13372815365441554,0.159466066157053
15476,0.8637435172088641,0.05,0.6252267336402958,0.05502003980942494,0.2712306093948589
15477,0.8720729215778724,0.05,0.6564810939026091,0.009314053965036706,0.4001354349865325
15478,0.8783592644978779,0.01,0.7072694293288684,4.706790512898351e-13,0.5366202617179564
15479,0.884174131698884,0.01,0.7311287847076879,0.027768658686898096,0.6705626343597693
15480,0.8899889988998901,0.4,0.6570392074787219,0.09056055564557797,0.7920286598925577
15481,0.8852742417098862,0.75,0.5547648946560625,0.1837187031322456,0.8920097588650516
15482,0.876316203048876,0.75,0.4572345472303614,0.300333987511061,0.9630907905463933
15483,0.8629577243438633,0.01,0.3980745081624111,0.43175758663113145,0.999999999998209
15484,0.8448844884488449,0.75,0.38928421933863544,0.5682424133626973,0.9999999999991502
15485,0.8148672010058156,0.75,0.3376587135482071,0.6996660124765853,0.9630907905520596
15486,0.7944365865157947,0.01,0.2949630249755826,0.8162812968630657,0.892009758869414
15487,0.7776206192047783,0.01,0.1562718013115669,0.909439444351106,0.7920286598982051
15488,0.7730630205877733,0.01,0.08036835496023441,0.9722313413090111,0.6705626343731707
15489,0.7685054219707692,0.01,0.06850844146783872,0.9999999999997197,0.5366202617248529
15490,0.760804651893761,0.01,0.0375331379935817,0.9906859460370274,0.40013543499330045
15491,0.7551469432657556,0.01,0.044090972512906376,0.9449799601977642,0.27123060940748694
15492,0.7516894546597528,0.01,0.09153062648248919,0.8662718463559305,0.1594660661674474
15493,0.7483891246267489,0.01,0.1580856704339333,0.7603990252511932,0.07313087016396691
15494,0.7573471632877573,0.05,0.22282684526301103,0.635213599696248,0.018628107929569704
15495,0.7809209492377813,0.01,0.3230082321752477,0.500000000006348,0.0
15496,0.8033946251768032,0.01,0.4068647969861867,0.36478640031600185,0.018628107926315085
15497,0.8257111425428261,0.01,0.45667643365424865,0.23960097475351966,0.07313087016149716
15498,0.8516423070878516,0.01,0.5486256453188223,0.1337281536529451,0.15946606615863107
15499,0.8628005657708635,0.01,0.5646714106320636,0.055020039808433785,0.2712306093967761
15500,0.8794593745088801,0.01,0.5588112180828798,0.00931405396459839,0.4001354349886466
15501,0.8942322803708946,0.01,0.5412306404353285,1.2001510896197942e-13,0.5366202617128177
15502,0.9057048561999061,0.05,0.5454164922561741,0.02776865868761952,0.6705626343618039
15503,0.9149772120069151,0.05,0.5826705734616994,0.0905605556468203,0.7920286598943218
15504,0.9212635549269215,0.05,0.5542067810799497,0.1837187031282595,0.8920097588618011
15505,0.9171774320289177,0.05,0.5403934700711595,0.3003339875130369,0.9630907905472537
15506,0.9119911991199126,0.05,0.4608622854750942,0.4317575866332657,0.999999999998503
15507,0.8994185132798997,0.01,0.42946839681875265,0.5682424133576065,0.9999999999998517
15508,0.8774163130598782,0.05,0.48876796428073116,0.6996660124785613,0.9630907905511994
15509,0.8524280999528524,0.05,0.4104925352309195,0.8162812968647368,0.8920097588680513
15510,0.8315260097438322,0.01,0.2976140644621181,0.9094394443481426,0.792028659902413
15511,0.8203677510608203,0.01,0.18278219617692198,0.9722313413097325,0.670562634371136
15512,0.8123526638378125,0.01,0.09390260918096834,0.9999999999998668,0.5366202617226986
15513,0.8022945151658027,0.01,0.08092646853634715,0.990685946038073,0.4001354349983434
15514,0.795536696526796,0.01,0.03404492814287707,0.944979960196773,0.2712306094055697
15515,0.7933364765047934,0.01,0.029859076322031535,0.8662718463544601,0.15946606616586922
15516,0.7911362564827917,0.01,0.05064880703223107,0.7603990252555838,0.07313087016664305
15517,0.7854785478547854,0.01,0.10646016464350495,0.6352135996941737,0.01862810792898717
15518,0.787678767876788,0.05,0.13548207060136738,0.5000000000041938,0.0
15519,0.8134527738488138,0.01,0.2521278080089298,0.3647864003139274,0.018628107926897675
15520,0.8291686311488289,0.01,0.3447746616436445,0.2396009747579102,0.07313087015882092
15521,0.8584001257268583,0.01,0.43574717455002093,0.13372815365147467,0.15946606616020925
15522,0.8799308502278804,0.01,0.5196037393609599,0.05502003980744263,0.27123060939869337
15523,0.9028760018859026,0.01,0.5528114971396679,0.009314053965643887,0.4001354349836037
15524,0.9198491277699206,0.01,0.571787358727501,2.6700863742235015e-13,0.536620261714972
15525,0.9391796322489392,0.01,0.6079252127808009,0.02776865868834094,0.6705626343638386
15526,0.9548954895489552,0.01,0.5977396400167434,0.09056055564385695,0.7920286598901138
15527,0.9627534181989623,0.2,0.614064462118041,0.1837187031299306,0.8920097588631639
15528,0.9684111268269686,0.2,0.5837868006139249,0.30033398751501283,0.9630907905481139
15529,0.9592959295929595,0.2,0.5357890330682293,0.43175758662817487,0.9999999999978018
15530,0.9528524280999533,0.2,0.5380214873726803,0.5682424133597408,0.9999999999995577
15531,0.9339933993399341,0.2,0.4824891865494628,0.6996660124805372,0.9630907905503392
15532,0.9057048561999061,0.4,0.3955629970699037,0.8162812968607507,0.8920097588713018
15533,0.8794593745088801,0.75,0.2687316868982838,0.909439444349385,0.792028659900649
15534,0.8668866886688673,0.01,0.17106181107855448,0.9722313413104541,0.6705626343691014
15535,0.8565142228508562,0.01,0.078554485837868,0.9999999999995159,0.5366202617278373
15536,0.8448844884488449,0.01,0.043253802148737266,0.9906859460376347,0.4001354349962293
15537,0.8371837183718376,0.01,0.02888237756383424,0.944979960195782,0.2712306094036525
15538,0.8250825082508251,0.4,0.03278917259662341,0.8662718463529897,0.15946606616429115
15539,0.8213107024988209,0.4,0.11022743128226593,0.7603990252537431,0.07313087016552111
15540,0.8202105924878205,0.4,0.3996093204967211,0.6352135996920992,0.01862810792840458
15541,0.8169102624548175,0.01,0.7766150411608762,0.5000000000020395,0.0
15542,0.8156529938708164,0.4,0.8462397097809404,0.36478640031887555,0.018628107925508064
15543,0.8279113625648278,0.01,0.773405888098228,0.23960097475606956,0.0731308701599429
15544,0.8494420870658499,0.4,0.6241105064880703,0.1337281536500043,0.15946606616178732
15545,0.8701870187018703,0.9,0.5794614203990511,0.0550200398098068,0.27123060939412014
15546,0.8793022159358794,0.9,0.6048555881121808,0.009314053965205571,0.4001354349857178
15547,0.9009900990099013,0.75,0.6384819310729734,4.1405767703395213e-13,0.5366202617171263
15548,0.9129341505579132,0.75,0.6289940002790567,0.027768658686620096,0.6705626343589852
15549,0.9247210435329252,0.75,0.6589926049951165,0.09056055564509924,0.792028659891878
15550,0.9391796322489392,0.75,0.74173294265383,0.1837187031316017,0.8920097588645266
15551,0.9515951595159522,0.4,0.864796986186689,0.3003339875102996,0.963090790546062
15552,0.9537953795379539,0.4,0.7941956188084275,0.4317575866303091,0.9999999999980957
15553,0.9548954895489552,0.4,0.5828101018557276,0.568242413361875,0.9999999999992635
15554,0.9504950495049509,0.2,0.4363052881261337,0.699666012475824,0.9630907905523911
15555,0.9319503378909322,0.01,0.3834240267894517,0.8162812968624218,0.8920097588699392
15556,0.902561684739903,0.05,0.35161155295102553,0.9094394443506273,0.7920286598988848
15557,0.8629577243438633,0.05,0.2731965955071857,0.9722313413087331,0.6705626343739546
15558,0.8291686311488289,0.01,0.15013255197432676,0.999999999999663,0.536620261725683
15559,0.8000942951438001,0.01,0.08022882656620622,0.9906859460371964,0.4001354349941151
15560,0.7780920949237777,0.01,0.03850983675177899,0.9449799601947908,0.27123060940173527
15561,0.7575043218607571,0.01,0.025394167713129624,0.8662718463564971,0.15946606616805548
15562,0.7548326261197551,0.01,0.03502162690107437,0.7603990252519024,0.07313087016439918
15563,0.7487034417727485,0.01,0.10952978931212502,0.6352135996900248,0.01862810792782199
15564,0.7350306459217362,0.01,0.42193386354123064,0.5000000000071781,0.0
15565,0.7292157787207301,0.01,0.8054974187247105,0.3647864003168011,0.018628107926090653
15566,0.7383309759547383,0.01,0.8401004604437002,0.23960097475422887,0.07313087016106484
15567,0.7787207292157787,0.75,0.7915445793218919,0.1337281536535117,0.15946606615802306
15568,0.8040232594688042,0.75,0.6599693037533138,0.0550200398088157,0.2712306093960374
15569,0.8134527738488138,0.75,0.6040184177480117,0.00931405396476731,0.400135434987832
15570,0.8175388967468185,0.75,0.6241105064880703,6.339373470609644e-14,0.5366202617119876
15571,0.8253968253968265,0.9,0.6630389284219338,0.02776865868734152,0.6705626343610199
15572,0.8374980355178381,0.75,0.6426677828938189,0.09056055564634158,0.792028659893642
15573,0.8683011158258682,0.75,0.6524347704757918,0.18371870312761562,0.8920097588612761
15574,0.8931321703598942,0.01,0.7768940979489326,0.3003339875122756,0.9630907905469221
15575,0.90979097909791,0.4,0.900376726663876,0.43175758663244335,0.9999999999983897
15576,0.9167059563099174,0.4,0.8327054555602065,0.5682424133567842,0.9999999999999649
15577,0.9179632248939185,0.4,0.5987163387749407,0.6996660124777999,0.9630907905515309
15578,0.9138771019959147,0.05,0.43337519185154183,0.8162812968640929,0.8920097588685765
15579,0.8956467075278955,0.05,0.41021347844286316,0.9094394443518696,0.7920286598971207
15580,0.8701870187018703,0.2,0.41119017720106044,0.9722313413094547,0.67056263437192
15581,0.8407983655508411,0.2,0.29161434351890614,0.99999999999981,0.5366202617235286
15582,0.8228822882288234,0.01,0.1671550160457653,0.9906859460367581,0.40013543499200094
15583,0.8093666509508091,0.01,0.07646155992744524,0.9449799601971549,0.27123060940630844
15584,0.7967939651107971,0.01,0.0401841774801172,0.8662718463550267,0.1594660661664773
15585,0.7864214992927869,0.01,0.029021905957862425,0.7603990252500619,0.07313087016327724
15586,0.7810781078107811,0.01,0.03781219478163807,0.6352135996949729,0.0186281079292116
15587,0.7820210592487817,0.01,0.11650620901353427,0.5000000000050239,0.0
15588,0.7769919849127773,0.01,0.429747453606809,0.36478640031472676,0.018628107926673187
15589,0.7779349363507779,0.01,0.7068508441467839,0.23960097475861947,0.07313087015838865
15590,0.7941222693697942,0.4,0.862564531882238,0.13372815365204127,0.15946606615960118
15591,0.8167531038818177,0.4,0.8116366680619506,0.055020039807824606,0.2712306093979546
15592,0.8425271098538425,0.75,0.6853634714664434,0.009314053965812807,0.40013543498278903
15593,0.8584001257268583,0.75,0.6580159062369192,2.1038726316646716e-13,0.5366202617141419
15594,0.8709728115668711,0.75,0.6891307381052044,0.02776865868806294,0.6705626343630546
15595,0.8981612446958986,0.75,0.678247523371006,0.09056055564337823,0.7920286598894342
15596,0.9234637749489232,0.75,0.6510394865355099,0.18371870312928668,0.8920097588626388
15597,0.9423228037089433,0.01,0.678247523371006,0.3003339875142515,0.9630907905477825
15598,0.9537953795379539,0.75,0.7958699595367658,0.43175758662735253,0.9999999999976884
15599,0.967468175388968,0.75,0.8942374773266359,0.5682424133589183,0.9999999999996709
15600,0.9649536382209658,0.4,0.8123343100320916,0.6996660124797759,0.9630907905506706
15601,0.9548954895489552,0.75,0.621598995395563,0.816281296865764,0.8920097588672138
15602,0.9481376709099485,0.75,0.4603041718989815,0.9094394443489062,0.7920286599013286
15603,0.9391796322489392,0.75,0.40742291056229946,0.9722313413101761,0.6705626343698854
15604,0.9200062863429204,0.75,0.35914608622854755,0.9999999999999571,0.5366202617213743
15605,0.9134056262769135,0.75,0.2577089437700572,0.9906859460378035,0.40013543499704385
15606,0.902561684739903,0.01,0.16478303334728617,0.9449799601961638,0.27123060940439125
15607,0.896589658965897,0.01,0.08176363890051626,0.8662718463535563,0.15946606616489922
15608,0.8868458274398869,0.01,0.04116087623831449,0.7603990252544524,0.07313087016595349
15609,0.8819739116768823,0.01,0.02553369610715781,0.6352135996928985,0.018628107928629067
15610,0.8742731415998741,0.01,0.03502162690107437,0.5000000000028696,0.0
15611,0.8679867986798686,0.01,0.11538998186130879,0.3647864003196748,0.018628107925283577
15612,0.8569856985698574,0.01,0.4125854611413423,0.23960097475677877,0.07313087015951059
15613,0.8538425271098542,0.01,0.7798241942235244,0.13372815365057084,0.15946606616117925
15614,0.8494420870658499,0.01,0.8850286033207757,0.055020039810188714,0.2712306093933814
15615,0.8522709413798526,0.75,0.7632203153341705,0.009314053965374436,0.4001354349849032
15616,0.8595002357378596,0.75,0.6760150690665551,3.5743630277806915e-13,0.5366202617162962
15617,0.8731730315888737,0.9,0.6274591879447468,0.027768658686342096,0.6705626343582013
15618,0.8987898789878987,0.9,0.6606669457234547,0.09056055564462057,0.7920286598911982
15619,0.911048247681912,0.9,0.6666666666666666,0.18371870313095778,0.8920097588640015
15620,0.9267641049819271,0.75,0.7081065996930375,0.3003339875095382,0.9630907905457304
15621,0.9514380009429515,0.75,0.7012697083856565,0.43175758662948677,0.9999999999979825
15622,0.9660537482319662,0.01,0.78554485837868,0.5682424133610526,0.9999999999993769
15623,0.9794122269369798,0.75,0.9067950327891726,0.6996660124817518,0.9630907905498103
15624,0.9717114568599725,0.01,0.7928003348681456,0.8162812968617779,0.8920097588704643
15625,0.902561684739903,0.9,0.5269987442444537,0.9094394443501486,0.7920286598995645
15626,0.8359264497878356,0.75,0.43588670294404913,0.9722313413108975,0.6705626343678507
15627,0.8326261197548326,0.4,0.36472722198967494,0.9999999999996063,0.536620261726513
15628,0.8291686311488289,0.75,0.33263569136319243,0.9906859460373653,0.4001354349949297
15629,0.8258683011158259,0.9,0.24515138830752056,0.9449799601951727,0.271230609402474
15630,0.8247681911048255,0.4,0.16841077159201898,0.8662718463570638,0.15946606616866354
15631,0.8224108125098231,0.2,0.08260080926468537,0.7603990252526117,0.0731308701648315
15632,0.827754203991828,0.9,0.045486256453188226,0.6352135996908241,0.018628107928046478
15633,0.8224108125098231,0.9,0.03306822938467978,0.5000000000080083,0.0
15634,0.8202105924878205,0.01,0.03627738244732803,0.36478640031760046,0.018628107925866166
15635,0.8145528838598151,0.4,0.10813450537184317,0.23960097475493808,0.07313087016063252
15636,0.8134527738488138,0.4,0.39123761685503,0.1337281536540783,0.15946606615741493
15637,0.8158101524438162,0.4,0.7192688712152923,0.05502003980919756,0.27123060939529864
15638,0.8134527738488138,0.9,0.8205664852797544,0.009314053964936175,0.40013543498701737
15639,0.8154958352978157,0.75,0.722059439095856,6.772360450213455e-15,0.5366202617111575
15640,0.8176960553198183,0.9,0.6181107855448583,0.02776865868706352,0.670562634360236
15641,0.8145528838598151,0.9,0.5970419980466024,0.0905605556458629,0.7920286598929622
15642,0.8145528838598151,0.4,0.6455978791684107,0.1837187031326289,0.8920097588653643
15643,0.8213107024988209,0.4,0.6990372540812055,0.3003339875115142,0.9630907905465906
15644,0.8354549740688362,0.9,0.6901074368634017,0.431757586631621,0.9999999999982765
15645,0.8459845984598471,0.01,0.7325240686479698,0.5682424133631868,0.9999999999990828
15646,0.8565142228508562,0.4,0.8094042137574996,0.6996660124770385,0.9630907905518624
15647,0.8525852585258531,0.75,0.8427514999302358,0.816281296863449,0.8920097588691016
15648,0.8668866886688673,0.75,0.7177340588809823,0.9094394443513909,0.7920286598978004
15649,0.888731730315889,0.75,0.6349937212222687,0.9722313413091767,0.670562634372704
15650,0.8888888888888888,0.75,0.49546532719408404,0.9999999999997533,0.5366202617243587
15651,0.8879459374508882,0.01,0.43909585600669737,0.990685946036927,0.40013543499281556
15652,0.8566713814238569,0.01,0.4117482907771732,0.9449799601975368,0.2712306094070472
15653,0.8335690711928341,0.4,0.37979628854471886,0.8662718463555933,0.15946606616708536
15654,0.8112525538268112,0.01,0.2592437561043673,0.7603990252507711,0.0731308701637095
15655,0.8000942951438001,0.01,0.1562718013115669,0.6352135996957723,0.01862810792943609
15656,0.7845355964167848,0.01,0.0813450537184317,0.500000000005854,0.0
15657,0.77982083922678,0.01,0.07436863401702247,0.364786400315526,0.018628107926448756
15658,0.7763633506207772,0.01,0.045207199665131856,0.23960097475932873,0.07313087015795638
15659,0.7614332861857611,0.9,0.04618389842332915,0.13372815365260787,0.15946606615899306
